,Id,RandForest_target
10845,41107662,1
10846,46679202,0
10847,45336634,2
10848,44744390,1
10849,50777377,2
10850,38977424,2
10851,35610849,2
10852,42560389,0
10853,51631723,1
10854,50537880,2
10855,54115158,2
10856,56603153,2
10857,42243185,1
10858,50949775,1
10859,59923964,1
10860,47523571,2
10861,40977875,0
10862,49525038,2
10863,55872167,2
10864,35975810,0
10865,48614736,1
10866,51376447,0
10867,46449707,0
10868,46644204,2
10869,35299733,1
10870,44945444,2
10871,35637880,2
10872,52518839,1
10873,47988306,2
10874,36030291,2
10875,38689648,0
10876,53231571,0
10877,36110718,0
10878,40066267,0
10879,49695344,2
10880,37202914,2
10881,47884086,2
10882,43243176,2
10883,45027617,1
10884,56172351,1
10885,40636930,2
10886,38880187,0
10887,53247074,1
10888,55187746,2
10889,58545839,1
10890,58000751,0
10891,41083328,0
10892,50493902,2
10893,41494759,2
10894,55338032,2
10895,43176560,0
10896,44123538,1
10897,49416318,1
10898,39664290,0
10899,51491225,0
10900,37797741,0
10901,46071724,1
10902,42084756,2
10903,37598226,1
10904,52626726,0
10905,54078565,2
10906,57665109,2
10907,38039963,0
10908,39550857,0
10909,48644809,0
10910,45079458,1
10911,57371342,1
10912,37024263,0
10913,38255379,2
10914,49545596,0
10915,37334245,0
10916,49264126,1
10917,41113051,2
10918,49260068,2
10919,37775780,1
10920,44569160,2
10921,39265771,2
10922,52645473,0
10923,52522667,2
10924,49452968,0
10925,43147649,0
10926,50619713,2
10927,50674084,0
10928,41715994,0
10929,34955987,0
10930,58082430,1
10931,50051902,2
10932,51170131,2
10933,35579898,1
10934,39723887,2
10935,42921859,1
10936,43513437,0
10937,40285184,1
10938,34864533,0
10939,44172795,1
10940,52662321,2
10941,40792629,1
10942,35628175,0
10943,39880531,2
10944,39585342,0
10945,44000944,2
10946,40693911,0
10947,46649620,2
10948,41025669,1
10949,37274599,0
10950,36268668,2
10951,41937875,1
10952,39221298,0
10953,42378410,0
10954,35246737,0
10955,57967193,2
10956,49300741,1
10957,59173925,1
10958,40044236,1
10959,41551110,0
10960,36663809,0
10961,38954498,2
10962,41292315,2
10963,49961940,2
10964,57962350,1
10965,36036322,1
10966,40316052,0
10967,54891175,2
10968,34911181,0
10969,39975086,2
10970,52199004,0
10971,42926986,0
10972,40603206,1
10973,50946378,2
10974,53309622,0
10975,37101643,1
10976,48757909,1
10977,56084945,1
10978,46290556,0
10979,43122329,0
10980,46663040,1
10981,56227935,1
10982,38852589,2
10983,57424157,0
10984,40897781,0
10985,46316597,1
10986,35734941,1
10987,54616606,2
10988,39503805,0
10989,43983302,2
10990,56886605,0
10991,39236101,2
10992,37101114,0
10993,34949625,2
10994,39083258,2
10995,40793901,0
10996,53600467,0
10997,41113663,0
10998,36060010,0
10999,46323854,0
11000,55472468,0
11001,42544593,2
11002,35084387,2
11003,56220681,1
11004,36114464,0
11005,46457733,2
11006,43157146,0
11007,47471848,2
11008,54346709,1
11009,59838457,2
11010,54161043,2
11011,49333582,0
11012,42303081,1
11013,60019176,2
11014,44173831,0
11015,43170186,2
11016,46719763,0
11017,53998690,0
11018,52103399,0
11019,38792675,0
11020,38516230,2
11021,45295339,0
11022,34912099,2
11023,36169571,0
11024,44197064,0
11025,48956743,0
11026,50518265,2
11027,40209739,2
11028,48296464,0
11029,56008835,0
11030,39536358,0
11031,59927859,0
11032,45072080,1
11033,44956484,1
11034,35663480,1
11035,43702323,0
11036,43931538,0
11037,39269855,2
11038,34844385,2
11039,38520900,2
11040,49429904,1
11041,37016198,1
11042,48240050,2
11043,56582083,1
11044,37910446,2
11045,39156456,1
11046,51927134,2
11047,39904458,1
11048,38668820,0
11049,54902408,2
11050,42967895,0
11051,46543630,0
11052,41982370,0
11053,45524877,2
11054,35778442,2
11055,39576176,1
11056,59764552,2
11057,55318273,0
11058,41347790,0
11059,53560235,2
11060,50491289,2
11061,36659741,2
11062,46779911,0
11063,59332212,0
11064,43719618,2
11065,52328825,2
11066,50741773,2
11067,40579399,2
11068,54122231,1
11069,49143024,2
11070,38579626,0
11071,51985398,1
11072,35030613,1
11073,40670370,0
11074,39878485,0
11075,41533014,1
11076,54418694,1
11077,58738737,2
11078,44685013,0
11079,39804861,0
11080,53447779,1
11081,44022866,2
11082,40497484,1
11083,45821143,1
11084,43495293,1
11085,40734672,2
11086,49640637,2
11087,54904746,1
11088,36012528,1
11089,35879452,1
11090,49794739,2
11091,38748257,0
11092,37732395,2
11093,41037921,0
11094,57007109,1
11095,39134053,2
11096,34624100,0
11097,56975943,2
11098,39565230,0
11099,50996277,1
11100,45827943,0
11101,56087924,0
11102,57320407,2
11103,39619859,2
11104,40838234,1
11105,48135624,0
11106,48938362,2
11107,50886787,2
11108,52075126,2
11109,60426906,1
11110,45964049,2
11111,37479314,0
11112,57078329,2
11113,41008610,0
11114,41699145,2
11115,60405498,0
11116,45356985,0
11117,45491375,2
11118,37392896,2
11119,53702623,2
11120,51357333,1
11121,57885983,1
11122,35612826,2
11123,42283332,0
11124,35329850,2
11125,50611509,1
11126,40214617,0
11127,49528387,2
11128,57643411,1
11129,46302126,0
11130,55080815,2
11131,38227203,2
11132,51741219,2
11133,44321155,2
11134,50432556,0
11135,51447959,2
11136,44266510,0
11137,50609417,0
11138,38149268,2
11139,40853192,0
11140,42609715,2
11141,35697325,2
11142,51004765,2
11143,51054722,2
11144,37187899,0
11145,56825114,1
11146,44650053,2
11147,49206233,1
11148,38773419,1
11149,35148468,0
11150,35337726,2
11151,34555752,2
11152,40767980,1
11153,34892601,0
11154,38284926,1
11155,59429987,0
11156,42453685,2
11157,51772493,0
11158,59959815,1
11159,47938424,0
11160,46637795,1
11161,48224252,2
11162,37275571,2
11163,55550027,2
11164,49918734,2
11165,42652228,0
11166,35710995,2
11167,41831300,0
11168,48225053,1
11169,41950360,0
11170,60262218,2
11171,40729406,0
11172,53101225,1
11173,41853219,1
11174,58218203,2
11175,46332919,0
11176,43154105,2
11177,38211393,1
11178,45666890,2
11179,40203119,0
11180,42667520,2
11181,35233291,0
11182,40047622,0
11183,50583284,2
11184,43974979,0
11185,57188661,2
11186,57042393,2
11187,40152491,2
11188,45175060,0
11189,43594293,1
11190,43133805,0
11191,37613119,0
11192,41405988,2
11193,49244488,0
11194,57396671,1
11195,52033683,1
11196,43020286,0
11197,46135442,2
11198,45732808,2
11199,36266389,0
11200,50014008,2
11201,54409937,1
11202,57022323,1
11203,45995530,0
11204,39725984,1
11205,51125013,0
11206,39025539,1
11207,41488134,1
11208,49410139,0
11209,44305170,2
11210,48745832,1
11211,57343318,1
11212,56234166,2
11213,57904162,0
11214,39007688,2
11215,40000864,1
11216,58460818,2
11217,51511509,0
11218,56417167,2
11219,53761606,2
11220,57000597,2
11221,37638315,2
11222,40072908,2
11223,51471314,2
11224,45932979,0
11225,57610259,0
11226,57131049,1
11227,38728884,0
11228,52041004,0
11229,53526121,0
11230,51882458,2
11231,45479142,2
11232,41329526,2
11233,58081105,2
11234,48991764,2
11235,38069068,2
11236,55700722,2
11237,34859919,1
11238,41909976,2
11239,44807618,0
11240,50696274,0
11241,59424843,1
11242,41111227,0
11243,51299528,0
11244,35044672,1
11245,34890133,1
11246,52408749,1
11247,51657105,0
11248,44704435,0
11249,47444841,2
11250,45438016,0
11251,39136767,2
11252,44594878,1
11253,49626707,2
11254,50340043,0
11255,46750071,2
11256,58302546,2
11257,50158947,0
11258,44024079,2
11259,58777299,2
11260,54339931,2
11261,44543089,2
11262,35215376,2
11263,38000667,0
11264,50688580,1
11265,42885831,2
11266,35112921,0
11267,38431549,1
11268,42637177,0
11269,56664037,1
11270,48517802,1
11271,41647556,0
11272,44287846,0
11273,40650338,0
11274,38917751,0
11275,43328087,0
11276,55086934,2
11277,40783191,0
11278,54740947,0
11279,37952845,0
11280,41132069,2
11281,48701490,2
11282,46084293,1
11283,49003535,1
11284,58736070,2
11285,37448347,1
11286,41995464,0
11287,40601671,0
11288,50720605,1
11289,34945562,0
11290,39983561,0
11291,54897358,2
11292,54666767,1
11293,36536507,1
11294,59230118,1
11295,41888455,2
11296,50889068,2
11297,40865138,1
11298,39066721,1
11299,43261493,1
11300,41632085,1
11301,50028182,1
11302,45135878,0
11303,48217089,2
11304,43038294,0
11305,41125624,2
11306,35262949,2
11307,35149777,0
11308,41332701,0
11309,54866860,2
11310,41722168,0
11311,51877449,2
11312,49596074,0
11313,58284447,2
11314,51482169,0
11315,51894217,0
11316,39638718,0
11317,56526679,2
11318,59555480,0
11319,42797313,0
11320,35291764,1
11321,43890085,1
11322,44580044,2
11323,59874241,1
11324,34572040,1
11325,51920608,1
11326,51512907,0
11327,58682064,1
11328,35384047,1
11329,57746556,1
11330,47749479,2
11331,51449866,1
11332,37277369,1
11333,38393292,2
11334,45629329,2
11335,43377772,1
11336,38832851,0
11337,42423506,2
11338,36981109,1
11339,44314089,1
11340,50719952,0
11341,51816956,2
11342,39332406,0
11343,38645829,0
11344,48978343,0
11345,42760917,0
11346,35470875,0
11347,36114410,1
11348,39529967,2
11349,45228677,0
11350,56659016,1
11351,39990447,1
11352,52541063,1
11353,38834320,1
11354,50468217,0
11355,45311617,2
11356,39894394,0
11357,54833543,2
11358,38100551,1
11359,59993633,0
11360,46069921,0
11361,55678522,2
11362,41796588,1
11363,48044171,1
11364,40227208,0
11365,52589735,0
11366,46402110,2
11367,44982390,1
11368,46458269,2
11369,48882943,0
11370,56546267,0
11371,50178877,0
11372,42763646,0
11373,46764793,2
11374,41413532,2
11375,48255109,0
11376,39463866,1
11377,55487397,0
11378,48351804,1
11379,40604760,2
11380,58416699,1
11381,51946020,1
11382,34624085,0
11383,38596079,0
11384,42719803,0
11385,51116331,2
11386,39743519,2
11387,50137564,0
11388,48881489,0
11389,43649504,2
11390,34598719,0
11391,36156369,0
11392,51094274,0
11393,35803703,0
11394,56680065,0
11395,45018338,0
11396,44059243,2
11397,40028715,2
11398,34729248,1
11399,57939493,1
11400,57427619,2
11401,46134891,2
11402,41843055,1
11403,51569546,0
11404,41052158,0
11405,41059643,1
11406,35758963,1
11407,40612855,1
11408,37932243,2
11409,35963070,0
11410,34919920,2
11411,57074300,0
11412,56042332,0
11413,42933265,1
11414,56414640,0
11415,43854110,2
11416,52954420,1
11417,46315734,0
11418,35146730,0
11419,55660630,0
11420,55658810,1
11421,57795046,1
11422,57931494,1
11423,41654292,1
11424,59462331,1
11425,40273251,0
11426,57061890,2
11427,40101465,2
11428,49584219,2
11429,42106510,2
11430,44577495,0
11431,58323534,2
11432,39942794,2
11433,35728117,0
11434,39385103,1
11435,58293578,1
11436,55736509,0
11437,42410526,1
11438,51820487,2
11439,35446022,2
11440,51478675,0
11441,40464868,2
11442,39869323,1
11443,60400582,0
11444,47903777,1
11445,49164607,0
11446,58736962,2
11447,41763964,2
11448,42532534,0
11449,41641070,2
11450,49713063,2
11451,55060647,2
11452,37599418,1
11453,53809816,0
11454,56537321,1
11455,54568993,0
11456,40401017,1
11457,40736069,1
11458,58043922,1
11459,41077793,2
11460,41322165,0
11461,42143221,0
11462,40290837,0
11463,38701115,0
11464,58495068,1
11465,34608361,2
11466,36423544,1
11467,59184688,2
11468,49617336,1
11469,39277231,1
11470,44254940,0
11471,44328277,0
11472,58127957,2
11473,60015151,1
11474,48206735,2
11475,36716511,2
11476,39318167,2
11477,59570532,1
11478,56767655,2
11479,53887010,0
11480,38087397,2
11481,57540127,0
11482,51152657,2
11483,37962796,1
11484,49574474,2
11485,51589360,1
11486,47866158,0
11487,50638365,0
11488,35633107,0
11489,49665023,2
11490,45401109,1
11491,47782018,2
11492,40532166,1
11493,34620482,0
11494,34993756,1
11495,37205616,1
11496,39425770,2
11497,54161937,1
11498,38919384,2
11499,49565673,0
11500,44390803,1
11501,36680036,0
11502,38675675,2
11503,51989882,0
11504,50531393,0
11505,43922562,0
11506,46011694,0
11507,51020317,0
11508,35194285,2
11509,48261539,0
11510,42932030,2
11511,51030640,2
11512,56110623,1
11513,50509319,2
11514,53283394,1
11515,47853020,2
11516,35866860,1
11517,52538049,2
11518,39600082,2
11519,57749453,2
11520,56277455,2
11521,49107439,1
11522,36243618,2
11523,37100082,0
11524,35734474,0
11525,43012903,0
11526,46972210,1
11527,41357897,0
11528,36899640,0
11529,51052364,1
11530,42937954,2
11531,45078295,2
11532,50462459,0
11533,45029716,1
11534,50518100,0
11535,49550952,2
11536,39925069,2
11537,55987953,0
11538,51585159,1
11539,34756402,1
11540,44110641,0
11541,48214799,2
11542,55559079,1
11543,37195222,0
11544,49759427,1
11545,57568463,2
11546,51197940,0
11547,54171434,1
11548,55187356,1
11549,45285377,1
11550,50223392,0
11551,48587884,2
11552,46050840,0
11553,51480339,1
11554,58974616,1
11555,41532969,2
11556,59887897,1
11557,48352674,2
11558,48881108,0
11559,53347951,0
11560,57945372,0
11561,48263730,1
11562,52195438,1
11563,37376033,1
11564,54496660,0
11565,39201067,0
11566,59189480,1
11567,34607210,2
11568,51016443,2
11569,35925927,2
11570,37117675,1
11571,34772259,1
11572,50540538,0
11573,53800662,0
11574,54567254,0
11575,59071404,1
11576,49959884,1
11577,36837512,1
11578,49635819,1
11579,49600466,0
11580,43107798,2
11581,49529734,2
11582,47153308,2
11583,48492534,1
11584,44664208,1
11585,51372331,1
11586,46393471,2
11587,34803311,0
11588,47395673,2
11589,35813374,2
11590,54235441,1
11591,49087291,1
11592,40146472,1
11593,36202589,1
11594,35639116,1
11595,45487923,0
11596,43548794,0
11597,47034706,2
11598,35987178,1
11599,34723261,2
11600,45925730,2
11601,47731750,2
11602,43401616,0
11603,45171997,0
11604,53173819,0
11605,42104561,2
11606,53584465,0
11607,46165636,1
11608,47510366,2
11609,48639660,0
11610,57467376,2
11611,51387762,1
11612,48261707,0
11613,43941772,0
11614,48876085,2
11615,49794998,1
11616,40341939,0
11617,50863629,0
11618,54020760,2
11619,50108907,0
11620,45513455,0
11621,35288793,1
11622,49524249,1
11623,44856209,1
11624,60060767,0
11625,49703483,2
11626,58000474,0
11627,59661042,1
11628,38249970,0
11629,52375712,2
11630,36011686,0
11631,45933139,1
11632,42197745,1
11633,42185633,1
11634,41861613,1
11635,42522233,0
11636,39053793,2
11637,41174267,0
11638,48933606,0
11639,42279278,0
11640,55513854,1
11641,39826905,0
11642,58828085,2
11643,57741935,1
11644,37445740,1
11645,47723975,2
11646,55174044,0
11647,34779894,0
11648,48659088,2
11649,60152799,2
11650,37974347,1
11651,44662442,0
11652,48038250,1
11653,52104682,0
11654,42571845,1
11655,35080845,0
11656,37132917,0
11657,35090591,0
11658,60024563,2
11659,52220354,0
11660,43863758,2
11661,40754559,2
11662,50453883,0
11663,42373146,1
11664,50557259,1
11665,42349047,0
11666,42840532,0
11667,39650407,0
11668,59259747,2
11669,49222966,1
11670,45814040,1
11671,44668464,0
11672,35945643,1
11673,35901297,2
11674,50496460,2
11675,48321144,1
11676,50925524,2
11677,45535127,2
11678,40861500,0
11679,38204393,0
11680,36584327,1
11681,47503150,2
11682,42334646,0
11683,48479532,0
11684,51879090,1
11685,40686504,1
11686,39567446,0
11687,36989284,1
11688,58112592,1
11689,42058233,0
11690,42177044,0
11691,43572381,1
11692,34703609,0
11693,49130522,1
11694,38454503,1
11695,38841089,2
11696,58831494,1
11697,35271413,0
11698,43342252,1
11699,49655419,0
11700,55114112,2
11701,40826475,1
11702,55283725,0
11703,44130763,1
11704,37050914,1
11705,45985284,2
11706,35106644,1
11707,54608509,1
11708,37091308,2
11709,54060919,0
11710,35952035,0
11711,53056942,0
11712,42336915,0
11713,56110430,2
11714,46326258,0
11715,39791845,1
11716,50599838,2
11717,35259327,1
11718,40206633,0
11719,36516575,2
11720,42475166,1
11721,50394143,0
11722,43961531,0
11723,50336082,1
11724,44859034,1
11725,59080866,0
11726,39491113,0
11727,54383467,2
11728,53940393,2
11729,41602024,0
11730,46716219,2
11731,38982302,2
11732,55138415,1
11733,36240692,2
11734,34884117,0
11735,38619762,2
11736,56009145,2
11737,49510838,1
11738,52451429,0
11739,39859540,0
11740,37423346,1
11741,35210007,0
11742,44135615,0
11743,46336619,2
11744,56832056,2
11745,49215791,0
11746,55634812,0
11747,39467362,0
11748,50334550,1
11749,46344159,0
11750,48713985,0
11751,42973492,2
11752,55286503,1
11753,49848700,2
11754,56794489,2
11755,46817434,2
11756,41880572,0
11757,48413909,1
11758,59417551,0
11759,37878831,1
11760,57380261,1
11761,48167689,2
11762,41336812,0
11763,59228601,2
11764,43858134,1
11765,52407360,1
11766,37538532,0
11767,49227469,1
11768,55725419,1
11769,39758517,0
11770,35309115,0
11771,36296911,1
11772,43783714,0
11773,43139815,0
11774,48576359,1
11775,39055878,1
11776,48106058,0
11777,40438212,2
11778,60390562,1
11779,35546906,2
11780,40988298,0
11781,49886293,0
11782,46725740,1
11783,41452991,0
11784,43472523,2
11785,45240803,1
11786,53156377,2
11787,35605191,2
11788,38462683,2
11789,53157326,1
11790,35124065,1
11791,36634252,0
11792,42197743,2
11793,51596516,2
11794,46785004,0
11795,42782144,0
11796,34590168,0
11797,47902255,0
11798,44310463,0
11799,52022331,0
11800,41455879,0
11801,43664566,0
11802,56780197,1
11803,34744742,0
11804,36035137,2
11805,58822981,0
11806,41626522,0
11807,37580498,1
11808,39702612,2
11809,47783625,2
11810,37623415,1
11811,51570030,1
11812,35901075,2
11813,49982047,2
11814,59655835,2
11815,43479614,0
11816,48945094,0
11817,46900467,2
11818,43187409,0
11819,50750956,1
11820,41722937,2
11821,50174621,1
11822,47926619,0
11823,56554185,2
11824,55536977,1
11825,56508403,0
11826,48339570,1
11827,55557177,2
11828,48217847,0
11829,40426011,0
11830,42557036,0
11831,53369280,2
11832,44128441,2
11833,39501074,0
11834,45146689,1
11835,37467561,0
11836,45448040,0
11837,52840765,1
11838,38781089,0
11839,45864992,2
11840,56689168,2
11841,44755464,0
11842,38821667,1
11843,48050991,1
11844,55232880,0
11845,39465990,0
11846,44267635,2
11847,54514596,2
11848,36717331,2
11849,51046682,2
11850,59739246,1
11851,53509025,2
11852,58310830,2
11853,54241913,2
11854,34564466,0
11855,48463690,0
11856,39107828,2
11857,39596987,2
11858,48294496,1
11859,48172421,2
11860,40971459,1
11861,34721504,2
11862,50339204,2
11863,35261055,1
11864,57156282,2
11865,35421935,0
11866,57966657,2
11867,34827441,1
11868,55457636,1
11869,41291151,1
11870,40274660,2
11871,41857876,0
11872,34564543,2
11873,52785030,2
11874,55406292,0
11875,48688680,1
11876,53288979,1
11877,43103761,2
11878,58897752,2
11879,39793459,0
11880,44941927,2
11881,40278444,0
11882,54778630,0
11883,52903533,2
11884,35765386,0
11885,56125614,1
11886,36285649,0
11887,49395819,0
11888,39938101,0
11889,52169051,0
11890,47926240,0
11891,34878803,0
11892,35365095,0
11893,51585357,2
11894,51120186,0
11895,50687801,0
11896,50248263,1
11897,51235964,2
11898,52625333,2
11899,45779647,1
11900,43035677,2
11901,43337275,0
11902,41274374,1
11903,46358013,0
11904,45174915,2
11905,47647875,2
11906,44604480,2
11907,45945567,0
11908,36010689,2
11909,35286055,2
11910,35506275,2
11911,37752273,0
11912,40817665,0
11913,45749992,0
11914,40162370,2
11915,40602114,2
11916,44256337,2
11917,36676395,0
11918,39987121,2
11919,38182461,2
11920,55560027,0
11921,44982852,0
11922,44871143,1
11923,39677484,0
11924,50103032,0
11925,41127479,0
11926,56064503,2
11927,48158017,0
11928,43445681,0
11929,56518541,1
11930,44589030,1
11931,59018001,1
11932,55215551,2
11933,55654224,2
11934,37045741,2
11935,44865468,2
11936,38808062,1
11937,46551752,2
11938,52813755,2
11939,42292225,1
11940,57767106,1
11941,40445983,0
11942,34870330,0
11943,41633183,0
11944,42242445,2
11945,48549798,1
11946,41280637,2
11947,40923097,0
11948,55709568,0
11949,39352145,0
11950,45478621,0
11951,40125716,2
11952,55194141,2
11953,37070175,2
11954,35033847,2
11955,39179863,1
11956,34659761,1
11957,50003648,0
11958,50327872,2
11959,35131615,1
11960,58882885,0
11961,55553350,2
11962,46426673,1
11963,56769250,1
11964,38254516,0
11965,38917700,2
11966,57393749,2
11967,40433946,2
11968,48338883,1
11969,37570348,1
11970,49552465,0
11971,49444209,1
11972,50242053,0
11973,48517912,2
11974,45377365,0
11975,52869334,2
11976,37738555,2
11977,40664284,2
11978,43924100,0
11979,41577632,1
